CameraID,Region
1001,Central
1002,Central
1003,Central
1004,Central
1005,East
1006,East
1501,Central
1502,Central
1503,Central
1504,Central
1505,Central
1701,Central
1702,Central
1703,Central
1704,Central
1705,North East
1706,North East
1707,Central
1709,Central
1711,Central
2701,North
2702,North
2703,Central
2704,North
2705,North
2706,North
2707,North
2708,North
3702,East
3704,Central
3705,East
3793,East
3795,Central
3796,Central
3797,Central
3798,Central
4701,Central
4702,Central
4703,West
4704,Central
4705,West
4706,West
4707,West
4708,West
4709,West
4710,West
4712,West
4713,West
4714,West
4716,West
4798,Central
4799,Central
5794,East
5795,East
5797,Central
5798,Central
5799,Central
6701,Central
6703,Central
6704,Central
6705,Central
6706,Central
6708,West
6710,Central
6711,East
6712,Central
6713,East
6714,West
6715,West
6716,West
7791,East
7793,East
7794,East
7795,East
7796,North East
7797,North East
7798,North East
8701,North
8702,North
8704,West
8706,West
9701,North
9702,North
9703,North
9704,North
9705,North
9706,North
