Time,Count,Region,Id
05/01/2022 12:00,7,Central,1001
05/01/2022 12:00,4,West,4703
05/01/2022 12:00,5,North,2701
05/01/2022 12:00,8,East,3705
05/01/2022 12:00,9,North East,7796
05/01/2022 12:05,5,Central,1001
05/01/2022 12:05,5,West,4703
05/01/2022 12:05,4,North,2701
05/01/2022 12:05,8,East,3705
05/01/2022 12:05,7,North East,7796
05/01/2022 12:10,15,Central,1001
05/01/2022 12:10,4,West,4703
05/01/2022 12:10,5,North,2701
05/01/2022 12:10,11,East,3705
05/01/2022 12:10,9,North East,7796
05/01/2022 12:15,6,Central,1001
05/01/2022 12:15,3,West,4703
05/01/2022 12:15,5,North,2701
05/01/2022 12:15,8,East,3705
05/01/2022 12:15,13,North East,7796
05/01/2022 12:20,5,Central,1001
05/01/2022 12:20,4,West,4703
05/01/2022 12:20,10,North,2701
05/01/2022 12:20,7,East,3705
05/01/2022 12:20,7,North East,7796
05/01/2022 12:25,7,Central,1001
05/01/2022 12:25,12,West,4703
05/01/2022 12:25,6,North,2701
05/01/2022 12:25,15,East,3705
05/01/2022 12:25,6,North East,7796
05/01/2022 12:30,7,Central,1001
05/01/2022 12:30,7,West,4703
05/01/2022 12:30,5,North,2701
05/01/2022 12:30,8,East,3705
05/01/2022 12:30,11,North East,7796
